mol_id,atom_index,Shift,smiles,name
0,29,7.93,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,30,4.61,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,31,2.46,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,32,2.34,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,33,3.25,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,34,3.75,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,35,3.38,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,36,3.66,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,37,2.41,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,38,2.39,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,39,1.6,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,40,1.72,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,41,1.49,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,42,1.36,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,43,1.34,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,44,1.43,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,45,1.76,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,46,1.47,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,47,1.36,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,48,4.43,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,49,4.38,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,10,7.23,c1ccc2c(c1)cc[nH]2,comp35
0,11,7.27,c1ccc2c(c1)cc[nH]2,comp35
0,12,7.52,c1ccc2c(c1)cc[nH]2,comp35
0,13,7.53,c1ccc2c(c1)cc[nH]2,comp35
0,14,6.85,c1ccc2c(c1)cc[nH]2,comp35
0,15,7.5,c1ccc2c(c1)cc[nH]2,comp35
0,16,7.26,c1ccc2c(c1)cc[nH]2,comp35
0,18,6.81,c1(nc2n(c(c1)C)nc(c2)c1ccccc1)C,comp36
0,19,3.0,c1(nc2n(c(c1)C)nc(c2)c1ccccc1)C,comp36
0,20,2.65,c1(nc2n(c(c1)C)nc(c2)c1ccccc1)C,comp36
0,21,3.0,c1(nc2n(c(c1)C)nc(c2)c1ccccc1)C,comp36
0,22,6.78,c1(nc2n(c(c1)C)nc(c2)c1ccccc1)C,comp36
0,23,7.85,c1(nc2n(c(c1)C)nc(c2)c1ccccc1)C,comp36
0,24,7.39,c1(nc2n(c(c1)C)nc(c2)c1ccccc1)C,comp36
0,25,7.32,c1(nc2n(c(c1)C)nc(c2)c1ccccc1)C,comp36
0,26,7.35,c1(nc2n(c(c1)C)nc(c2)c1ccccc1)C,comp36
0,27,8.25,c1(nc2n(c(c1)C)nc(c2)c1ccccc1)C,comp36
0,28,2.59,c1(nc2n(c(c1)C)nc(c2)c1ccccc1)C,comp36
0,29,2.72,c1(nc2n(c(c1)C)nc(c2)c1ccccc1)C,comp36
0,30,2.72,c1(nc2n(c(c1)C)nc(c2)c1ccccc1)C,comp36
0,10,7.42,c1n2ccncc2nc1,comp38
0,11,7.99,c1n2ccncc2nc1,comp38
0,12,8.13,c1n2ccncc2nc1,comp38
0,13,8.55,c1n2ccncc2nc1,comp38
0,14,7.26,c1n2ccncc2nc1,comp38
0,17,7.87,c1cn2ccnc2c(n1)N1CCN(CC1)C,comp39
0,18,7.83,c1cn2ccnc2c(n1)N1CCN(CC1)C,comp39
0,19,7.28,c1cn2ccnc2c(n1)N1CCN(CC1)C,comp39
0,20,7.26,c1cn2ccnc2c(n1)N1CCN(CC1)C,comp39
0,21,4.33,c1cn2ccnc2c(n1)N1CCN(CC1)C,comp39
0,22,3.92,c1cn2ccnc2c(n1)N1CCN(CC1)C,comp39
0,23,3.15,c1cn2ccnc2c(n1)N1CCN(CC1)C,comp39
0,24,3.38,c1cn2ccnc2c(n1)N1CCN(CC1)C,comp39
0,25,3.19,c1cn2ccnc2c(n1)N1CCN(CC1)C,comp39
0,26,3.14,c1cn2ccnc2c(n1)N1CCN(CC1)C,comp39
0,27,3.54,c1cn2ccnc2c(n1)N1CCN(CC1)C,comp39
0,28,4.66,c1cn2ccnc2c(n1)N1CCN(CC1)C,comp39
0,29,2.58,c1cn2ccnc2c(n1)N1CCN(CC1)C,comp39
0,30,2.56,c1cn2ccnc2c(n1)N1CCN(CC1)C,comp39
0,31,2.55,c1cn2ccnc2c(n1)N1CCN(CC1)C,comp39
0,11,7.48,c1n2ccnc(c2nc1)Cl,comp40
0,12,8.03,c1n2ccnc(c2nc1)Cl,comp40
0,13,8.17,c1n2ccnc(c2nc1)Cl,comp40
0,14,7.41,c1n2ccnc(c2nc1)Cl,comp40
0,10,8.07,c1ccnn2c1nnc2,comp41
0,11,7.28,c1ccnn2c1nnc2,comp41
0,12,7.86,c1ccnn2c1nnc2,comp41
0,13,8.84,c1ccnn2c1nnc2,comp41
0,12,7.54,c1cnc(o1)c1ccccc1,comp43
0,13,7.04,c1cnc(o1)c1ccccc1,comp43
0,14,8.23,c1cnc(o1)c1ccccc1,comp43
0,15,7.41,c1cnc(o1)c1ccccc1,comp43
0,16,7.39,c1cnc(o1)c1ccccc1,comp43
0,17,7.39,c1cnc(o1)c1ccccc1,comp43
0,18,7.93,c1cnc(o1)c1ccccc1,comp43
0,10,6.83,c1(cccnc1)N(C)C,comp48
0,11,7.24,c1(cccnc1)N(C)C,comp48
0,12,8.04,c1(cccnc1)N(C)C,comp48
0,13,7.9,c1(cccnc1)N(C)C,comp48
0,14,3.11,c1(cccnc1)N(C)C,comp48
0,15,3.0,c1(cccnc1)N(C)C,comp48
0,16,3.11,c1(cccnc1)N(C)C,comp48
0,17,3.01,c1(cccnc1)N(C)C,comp48
0,18,3.18,c1(cccnc1)N(C)C,comp48
0,19,3.18,c1(cccnc1)N(C)C,comp48
0,19,7.48,c1c2n(c(c3nccnc3N)nc2cnc1)CC,comp49
0,20,8.12,c1c2n(c(c3nccnc3N)nc2cnc1)CC,comp49
0,21,8.2,c1c2n(c(c3nccnc3N)nc2cnc1)CC,comp49
0,22,5.05,c1c2n(c(c3nccnc3N)nc2cnc1)CC,comp49
0,23,5.02,c1c2n(c(c3nccnc3N)nc2cnc1)CC,comp49
0,24,8.74,c1c2n(c(c3nccnc3N)nc2cnc1)CC,comp49
0,25,8.25,c1c2n(c(c3nccnc3N)nc2cnc1)CC,comp49
0,26,3.97,c1c2n(c(c3nccnc3N)nc2cnc1)CC,comp49
0,27,4.52,c1c2n(c(c3nccnc3N)nc2cnc1)CC,comp49
0,28,1.6,c1c2n(c(c3nccnc3N)nc2cnc1)CC,comp49
0,29,1.54,c1c2n(c(c3nccnc3N)nc2cnc1)CC,comp49
0,30,1.54,c1c2n(c(c3nccnc3N)nc2cnc1)CC,comp49
0,15,7.07,c1c[nH]nc1c1ccc(cc1)[N+](=O)[O-],comp50
0,16,7.52,c1c[nH]nc1c1ccc(cc1)[N+](=O)[O-],comp50
0,17,7.53,c1c[nH]nc1c1ccc(cc1)[N+](=O)[O-],comp50
0,18,8.12,c1c[nH]nc1c1ccc(cc1)[N+](=O)[O-],comp50
0,19,8.22,c1c[nH]nc1c1ccc(cc1)[N+](=O)[O-],comp50
0,20,8.22,c1c[nH]nc1c1ccc(cc1)[N+](=O)[O-],comp50
0,21,8.12,c1c[nH]nc1c1ccc(cc1)[N+](=O)[O-],comp50
0,12,7.13,c1c(c2cc(sc2)C)n[nH]c1,comp51
0,13,6.98,c1c(c2cc(sc2)C)n[nH]c1,comp51
0,14,6.75,c1c(c2cc(sc2)C)n[nH]c1,comp51
0,15,2.28,c1c(c2cc(sc2)C)n[nH]c1,comp51
0,16,2.32,c1c(c2cc(sc2)C)n[nH]c1,comp51
0,17,2.31,c1c(c2cc(sc2)C)n[nH]c1,comp51
0,18,7.49,c1c(c2cc(sc2)C)n[nH]c1,comp51
0,19,7.48,c1c(c2cc(sc2)C)n[nH]c1,comp51
0,16,6.84,c1cnc(s1)c1n[nH]c(c1)C(OC)OC,comp52
0,17,7.68,c1cnc(s1)c1n[nH]c(c1)C(OC)OC,comp52
0,18,7.46,c1cnc(s1)c1n[nH]c(c1)C(OC)OC,comp52
0,19,6.88,c1cnc(s1)c1n[nH]c(c1)C(OC)OC,comp52
0,20,4.98,c1cnc(s1)c1n[nH]c(c1)C(OC)OC,comp52
0,21,3.34,c1cnc(s1)c1n[nH]c(c1)C(OC)OC,comp52
0,22,3.25,c1cnc(s1)c1n[nH]c(c1)C(OC)OC,comp52
0,23,3.46,c1cnc(s1)c1n[nH]c(c1)C(OC)OC,comp52
0,24,3.25,c1cnc(s1)c1n[nH]c(c1)C(OC)OC,comp52
0,25,3.6,c1cnc(s1)c1n[nH]c(c1)C(OC)OC,comp52
0,26,3.19,c1cnc(s1)c1n[nH]c(c1)C(OC)OC,comp52
0,25,6.4,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,comp53
0,26,7.55,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,comp53
0,27,6.84,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,comp53
0,28,7.29,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,comp53
0,29,7.52,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,comp53
0,30,7.2,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,comp53
0,31,6.95,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,comp53
0,32,6.92,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,comp53
0,33,6.88,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,comp53
0,34,3.33,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,comp53
0,35,1.41,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,comp53
0,36,1.61,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,comp53
0,37,1.44,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,comp53
0,38,1.6,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,comp53
0,39,1.44,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,comp53
0,40,1.41,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,comp53
0,22,8.15,c1nc(ncc1)n1nc(cc1c1ccc(cc1)F)C(C)C,comp54
0,23,7.7,c1nc(ncc1)n1nc(cc1c1ccc(cc1)F)C(C)C,comp54
0,24,6.69,c1nc(ncc1)n1nc(cc1c1ccc(cc1)F)C(C)C,comp54
0,25,6.29,c1nc(ncc1)n1nc(cc1c1ccc(cc1)F)C(C)C,comp54
0,26,7.14,c1nc(ncc1)n1nc(cc1c1ccc(cc1)F)C(C)C,comp54
0,27,6.93,c1nc(ncc1)n1nc(cc1c1ccc(cc1)F)C(C)C,comp54
0,28,6.93,c1nc(ncc1)n1nc(cc1c1ccc(cc1)F)C(C)C,comp54
0,29,7.14,c1nc(ncc1)n1nc(cc1c1ccc(cc1)F)C(C)C,comp54
0,30,3.78,c1nc(ncc1)n1nc(cc1c1ccc(cc1)F)C(C)C,comp54
0,31,1.36,c1nc(ncc1)n1nc(cc1c1ccc(cc1)F)C(C)C,comp54
0,32,1.48,c1nc(ncc1)n1nc(cc1c1ccc(cc1)F)C(C)C,comp54
0,33,1.45,c1nc(ncc1)n1nc(cc1c1ccc(cc1)F)C(C)C,comp54
0,34,1.48,c1nc(ncc1)n1nc(cc1c1ccc(cc1)F)C(C)C,comp54
0,35,1.36,c1nc(ncc1)n1nc(cc1c1ccc(cc1)F)C(C)C,comp54
0,36,1.45,c1nc(ncc1)n1nc(cc1c1ccc(cc1)F)C(C)C,comp54
0,22,7.85,c1nc(cnc1)n1c(cc(n1)C(C)C)c1ccc(cc1)F,comp55
0,23,9.12,c1nc(cnc1)n1c(cc(n1)C(C)C)c1ccc(cc1)F,comp55
0,24,8.32,c1nc(cnc1)n1c(cc(n1)C(C)C)c1ccc(cc1)F,comp55
0,25,6.38,c1nc(cnc1)n1c(cc(n1)C(C)C)c1ccc(cc1)F,comp55
0,26,3.66,c1nc(cnc1)n1c(cc(n1)C(C)C)c1ccc(cc1)F,comp55
0,27,1.5,c1nc(cnc1)n1c(cc(n1)C(C)C)c1ccc(cc1)F,comp55
0,28,1.41,c1nc(cnc1)n1c(cc(n1)C(C)C)c1ccc(cc1)F,comp55
0,29,1.49,c1nc(cnc1)n1c(cc(n1)C(C)C)c1ccc(cc1)F,comp55
0,30,1.49,c1nc(cnc1)n1c(cc(n1)C(C)C)c1ccc(cc1)F,comp55
0,31,1.41,c1nc(cnc1)n1c(cc(n1)C(C)C)c1ccc(cc1)F,comp55
0,32,1.5,c1nc(cnc1)n1c(cc(n1)C(C)C)c1ccc(cc1)F,comp55
0,33,7.13,c1nc(cnc1)n1c(cc(n1)C(C)C)c1ccc(cc1)F,comp55
0,34,6.92,c1nc(cnc1)n1c(cc(n1)C(C)C)c1ccc(cc1)F,comp55
0,35,6.92,c1nc(cnc1)n1c(cc(n1)C(C)C)c1ccc(cc1)F,comp55
0,36,7.13,c1nc(cnc1)n1c(cc(n1)C(C)C)c1ccc(cc1)F,comp55
0,19,7.54,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,comp56
0,20,7.71,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,comp56
0,21,7.52,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,comp56
0,22,7.26,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,comp56
0,23,6.91,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,comp56
0,24,6.91,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,comp56
0,25,7.26,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,comp56
0,26,6.99,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,comp56
0,27,8.17,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,comp56
0,28,8.3,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,comp56
0,8,7.08,n1(ccnc1I)C,comp58
0,9,7.19,n1(ccnc1I)C,comp58
0,10,3.5,n1(ccnc1I)C,comp58
0,11,3.33,n1(ccnc1I)C,comp58
0,12,3.5,n1(ccnc1I)C,comp58
0,22,7.84,c1csc(n1)N(C(=O)OC(C)(C)C)c1cc(cc(c1)C)C,comp59
0,23,6.63,c1csc(n1)N(C(=O)OC(C)(C)C)c1cc(cc(c1)C)C,comp59
0,24,1.4,c1csc(n1)N(C(=O)OC(C)(C)C)c1cc(cc(c1)C)C,comp59
0,25,1.31,c1csc(n1)N(C(=O)OC(C)(C)C)c1cc(cc(c1)C)C,comp59
0,26,1.97,c1csc(n1)N(C(=O)OC(C)(C)C)c1cc(cc(c1)C)C,comp59
0,27,1.35,c1csc(n1)N(C(=O)OC(C)(C)C)c1cc(cc(c1)C)C,comp59
0,28,2.48,c1csc(n1)N(C(=O)OC(C)(C)C)c1cc(cc(c1)C)C,comp59
0,29,1.37,c1csc(n1)N(C(=O)OC(C)(C)C)c1cc(cc(c1)C)C,comp59
0,30,1.46,c1csc(n1)N(C(=O)OC(C)(C)C)c1cc(cc(c1)C)C,comp59
0,31,1.4,c1csc(n1)N(C(=O)OC(C)(C)C)c1cc(cc(c1)C)C,comp59
0,32,1.86,c1csc(n1)N(C(=O)OC(C)(C)C)c1cc(cc(c1)C)C,comp59
0,33,7.72,c1csc(n1)N(C(=O)OC(C)(C)C)c1cc(cc(c1)C)C,comp59
0,34,6.87,c1csc(n1)N(C(=O)OC(C)(C)C)c1cc(cc(c1)C)C,comp59
0,35,7.72,c1csc(n1)N(C(=O)OC(C)(C)C)c1cc(cc(c1)C)C,comp59
0,36,2.38,c1csc(n1)N(C(=O)OC(C)(C)C)c1cc(cc(c1)C)C,comp59
0,37,2.67,c1csc(n1)N(C(=O)OC(C)(C)C)c1cc(cc(c1)C)C,comp59
0,38,2.35,c1csc(n1)N(C(=O)OC(C)(C)C)c1cc(cc(c1)C)C,comp59
0,39,2.48,c1csc(n1)N(C(=O)OC(C)(C)C)c1cc(cc(c1)C)C,comp59
0,40,2.52,c1csc(n1)N(C(=O)OC(C)(C)C)c1cc(cc(c1)C)C,comp59
0,41,2.39,c1csc(n1)N(C(=O)OC(C)(C)C)c1cc(cc(c1)C)C,comp59
0,18,7.79,c1csc(n1)c1c(cc(cc1)C(CO)(O)C)Cl,comp60
0,19,7.07,c1csc(n1)c1c(cc(cc1)C(CO)(O)C)Cl,comp60
0,20,7.58,c1csc(n1)c1c(cc(cc1)C(CO)(O)C)Cl,comp60
0,21,7.28,c1csc(n1)c1c(cc(cc1)C(CO)(O)C)Cl,comp60
0,22,7.78,c1csc(n1)c1c(cc(cc1)C(CO)(O)C)Cl,comp60
0,23,3.74,c1csc(n1)c1c(cc(cc1)C(CO)(O)C)Cl,comp60
0,24,3.88,c1csc(n1)c1c(cc(cc1)C(CO)(O)C)Cl,comp60
0,25,6.82,c1csc(n1)c1c(cc(cc1)C(CO)(O)C)Cl,comp60
0,26,3.29,c1csc(n1)c1c(cc(cc1)C(CO)(O)C)Cl,comp60
0,27,1.63,c1csc(n1)c1c(cc(cc1)C(CO)(O)C)Cl,comp60
0,28,1.75,c1csc(n1)c1c(cc(cc1)C(CO)(O)C)Cl,comp60
0,29,1.56,c1csc(n1)c1c(cc(cc1)C(CO)(O)C)Cl,comp60
0,14,7.68,c1csc(n1)Nc1cccc(c1)Cl,comp61
0,15,6.33,c1csc(n1)Nc1cccc(c1)Cl,comp61
0,16,7.36,c1csc(n1)Nc1cccc(c1)Cl,comp61
0,17,7.79,c1csc(n1)Nc1cccc(c1)Cl,comp61
0,18,7.28,c1csc(n1)Nc1cccc(c1)Cl,comp61
0,19,7.13,c1csc(n1)Nc1cccc(c1)Cl,comp61
0,20,7.96,c1csc(n1)Nc1cccc(c1)Cl,comp61
0,7,7.73,c1scc(n1)C,comp62
0,8,6.56,c1scc(n1)C,comp62
0,9,2.75,c1scc(n1)C,comp62
0,10,2.54,c1scc(n1)C,comp62
0,11,2.75,c1scc(n1)C,comp62
0,14,7.24,c1c(sc(n1)c1ccncc1)OC,comp64
0,15,7.53,c1c(sc(n1)c1ccncc1)OC,comp64
0,16,8.33,c1c(sc(n1)c1ccncc1)OC,comp64
0,17,8.22,c1c(sc(n1)c1ccncc1)OC,comp64
0,18,8.18,c1c(sc(n1)c1ccncc1)OC,comp64
0,19,3.59,c1c(sc(n1)c1ccncc1)OC,comp64
0,20,3.59,c1c(sc(n1)c1ccncc1)OC,comp64
0,21,3.93,c1c(sc(n1)c1ccncc1)OC,comp64
0,20,7.35,c1ccc(nc1)c1csc(n1)Nc1ncccc1C,comp66
0,21,7.6,c1ccc(nc1)c1csc(n1)Nc1ncccc1C,comp66
0,22,8.09,c1ccc(nc1)c1csc(n1)Nc1ncccc1C,comp66
0,23,8.18,c1ccc(nc1)c1csc(n1)Nc1ncccc1C,comp66
0,24,7.49,c1ccc(nc1)c1csc(n1)Nc1ncccc1C,comp66
0,25,8.22,c1ccc(nc1)c1csc(n1)Nc1ncccc1C,comp66
0,26,8.19,c1ccc(nc1)c1csc(n1)Nc1ncccc1C,comp66
0,27,7.15,c1ccc(nc1)c1csc(n1)Nc1ncccc1C,comp66
0,28,7.55,c1ccc(nc1)c1csc(n1)Nc1ncccc1C,comp66
0,29,2.42,c1ccc(nc1)c1csc(n1)Nc1ncccc1C,comp66
0,30,2.42,c1ccc(nc1)c1csc(n1)Nc1ncccc1C,comp66
0,31,3.55,c1ccc(nc1)c1csc(n1)Nc1ncccc1C,comp66
0,18,6.6,c1cnc(s1)SCc1c(nc(s1)C)C(F)(F)F,comp67
0,19,7.73,c1cnc(s1)SCc1c(nc(s1)C)C(F)(F)F,comp67
0,20,3.75,c1cnc(s1)SCc1c(nc(s1)C)C(F)(F)F,comp67
0,21,4.0,c1cnc(s1)SCc1c(nc(s1)C)C(F)(F)F,comp67
0,22,2.55,c1cnc(s1)SCc1c(nc(s1)C)C(F)(F)F,comp67
0,23,2.55,c1cnc(s1)SCc1c(nc(s1)C)C(F)(F)F,comp67
0,24,2.59,c1cnc(s1)SCc1c(nc(s1)C)C(F)(F)F,comp67
0,8,8.01,c1cccc(n1)N,comp68
0,9,6.77,c1cccc(n1)N,comp68
0,10,7.57,c1cccc(n1)N,comp68
0,11,6.87,c1cccc(n1)N,comp68
0,12,4.78,c1cccc(n1)N,comp68
0,13,6.25,c1cccc(n1)N,comp68
0,12,7.19,c1c(ccnc1N)C(F)(F)F,comp69
0,13,6.91,c1c(ccnc1N)C(F)(F)F,comp69
0,14,8.04,c1c(ccnc1N)C(F)(F)F,comp69
0,15,4.98,c1c(ccnc1N)C(F)(F)F,comp69
0,16,6.7,c1c(ccnc1N)C(F)(F)F,comp69
0,9,7.95,c1cccc(n1)OC,comp70
0,10,6.88,c1cccc(n1)OC,comp70
0,11,7.44,c1cccc(n1)OC,comp70
0,12,6.82,c1cccc(n1)OC,comp70
0,13,3.69,c1cccc(n1)OC,comp70
0,14,3.86,c1cccc(n1)OC,comp70
0,15,3.86,c1cccc(n1)OC,comp70
0,14,8.05,c1cc(nc2c1C(=O)CCN2)OC,comp71
0,15,6.54,c1cc(nc2c1C(=O)CCN2)OC,comp71
0,16,2.6,c1cc(nc2c1C(=O)CCN2)OC,comp71
0,17,3.23,c1cc(nc2c1C(=O)CCN2)OC,comp71
0,18,3.43,c1cc(nc2c1C(=O)CCN2)OC,comp71
0,19,3.48,c1cc(nc2c1C(=O)CCN2)OC,comp71
0,20,7.31,c1cc(nc2c1C(=O)CCN2)OC,comp71
0,21,3.82,c1cc(nc2c1C(=O)CCN2)OC,comp71
0,22,3.96,c1cc(nc2c1C(=O)CCN2)OC,comp71
0,23,3.95,c1cc(nc2c1C(=O)CCN2)OC,comp71
0,18,6.98,c1c(nn(c1c1cnc(cc1)N)C)C(F)(F)F,comp73
0,19,7.65,c1c(nn(c1c1cnc(cc1)N)C)C(F)(F)F,comp73
0,20,6.93,c1c(nn(c1c1cnc(cc1)N)C)C(F)(F)F,comp73
0,21,7.24,c1c(nn(c1c1cnc(cc1)N)C)C(F)(F)F,comp73
0,22,5.23,c1c(nn(c1c1cnc(cc1)N)C)C(F)(F)F,comp73
0,23,4.85,c1c(nn(c1c1cnc(cc1)N)C)C(F)(F)F,comp73
0,24,3.94,c1c(nn(c1c1cnc(cc1)N)C)C(F)(F)F,comp73
0,25,3.49,c1c(nn(c1c1cnc(cc1)N)C)C(F)(F)F,comp73
0,26,3.25,c1c(nn(c1c1cnc(cc1)N)C)C(F)(F)F,comp73
0,25,7.29,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,comp74
0,26,7.07,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,comp74
0,27,7.37,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,comp74
0,28,4.76,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,comp74
0,29,4.64,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,comp74
0,30,6.63,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,comp74
0,31,6.8,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,comp74
0,32,8.02,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,comp74
0,33,3.6,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,comp74
0,34,3.61,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,comp74
0,35,2.28,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,comp74
0,36,2.16,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,comp74
0,37,1.43,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,comp74
0,38,1.47,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,comp74
0,39,1.41,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,comp74
0,40,1.42,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,comp74
0,41,0.94,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,comp74
0,42,1.16,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,comp74
0,43,1.08,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,comp74
0,36,7.64,c1cnc(cc1c1n(c(c(n1)c1ccc(cc1Cl)Cl)C(=O)OC)COCC[Si](C)(C)C)NC(=O)C,comp75
0,37,8.12,c1cnc(cc1c1n(c(c(n1)c1ccc(cc1Cl)Cl)C(=O)OC)COCC[Si](C)(C)C)NC(=O)C,comp75
0,38,8.39,c1cnc(cc1c1n(c(c(n1)c1ccc(cc1Cl)Cl)C(=O)OC)COCC[Si](C)(C)C)NC(=O)C,comp75
0,39,7.46,c1cnc(cc1c1n(c(c(n1)c1ccc(cc1Cl)Cl)C(=O)OC)COCC[Si](C)(C)C)NC(=O)C,comp75
0,40,7.2,c1cnc(cc1c1n(c(c(n1)c1ccc(cc1Cl)Cl)C(=O)OC)COCC[Si](C)(C)C)NC(=O)C,comp75
0,41,7.23,c1cnc(cc1c1n(c(c(n1)c1ccc(cc1Cl)Cl)C(=O)OC)COCC[Si](C)(C)C)NC(=O)C,comp75
0,42,3.56,c1cnc(cc1c1n(c(c(n1)c1ccc(cc1Cl)Cl)C(=O)OC)COCC[Si](C)(C)C)NC(=O)C,comp75
0,43,3.43,c1cnc(cc1c1n(c(c(n1)c1ccc(cc1Cl)Cl)C(=O)OC)COCC[Si](C)(C)C)NC(=O)C,comp75
0,44,3.69,c1cnc(cc1c1n(c(c(n1)c1ccc(cc1Cl)Cl)C(=O)OC)COCC[Si](C)(C)C)NC(=O)C,comp75
0,45,4.25,c1cnc(cc1c1n(c(c(n1)c1ccc(cc1Cl)Cl)C(=O)OC)COCC[Si](C)(C)C)NC(=O)C,comp75
0,46,4.97,c1cnc(cc1c1n(c(c(n1)c1ccc(cc1Cl)Cl)C(=O)OC)COCC[Si](C)(C)C)NC(=O)C,comp75
