Unnamed: 0,smiles,NAME,name,atom_index,exp_result,mol_id,ML NMR,log_index,atom_number,Raw NMR,DFT NMR
232,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC,8_e7b3e7,comp9,9,0,0,128.15,10,10C,57.4636,125.6603
233,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC,8_e7b3e7,comp9,10,0,0,129.59,11,11C,51.419,131.5236
234,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC,8_e7b3e7,comp9,13,0,0,127.23,14,14C,56.8668,126.2392
235,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC,8_e7b3e7,comp9,14,0,0,113.29,15,15C,76.2715,107.4166
236,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC,8_e7b3e7,comp9,16,0,0,113.29,17,17C,65.7214,117.6502
237,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC,8_e7b3e7,comp9,17,0,0,127.23,18,18C,56.4981,126.5968
238,n1(c(cnc1)c1ccc(OC)cc1)C,108_50f9f0,comp126,2,1,0,125.27,3,3C,54.9721,128.0771
239,n1(c(cnc1)c1ccc(OC)cc1)C,108_50f9f0,comp126,4,0,0,139.32,5,5C,46.7026,136.0985
240,n1(c(cnc1)c1ccc(OC)cc1)C,108_50f9f0,comp126,6,0,0,129.55,7,7C,55.3506,127.7099
241,n1(c(cnc1)c1ccc(OC)cc1)C,108_50f9f0,comp126,7,0,0,113.32,8,8C,66.6379,116.7612
242,n1(c(cnc1)c1ccc(OC)cc1)C,108_50f9f0,comp126,11,0,0,114.18,12,12C,76.0277,107.6531
243,n1(c(cnc1)c1ccc(OC)cc1)C,108_50f9f0,comp126,12,0,0,129.55,13,13C,53.3547,129.6459
244,c1c2c(ccc1)oc(c1nccnc1N)n2,116_023cca,comp134,0,0,0,119.16,1,1C,63.7325,119.5795
245,c1c2c(ccc1)oc(c1nccnc1N)n2,116_023cca,comp134,3,0,0,110.6,4,4C,73.0109,110.5794
246,c1c2c(ccc1)oc(c1nccnc1N)n2,116_023cca,comp134,4,0,0,126.45,5,5C,58.7956,124.3683
247,c1c2c(ccc1)oc(c1nccnc1N)n2,116_023cca,comp134,5,0,0,125.54,6,6C,59.5815,123.6059
248,c1c2c(ccc1)oc(c1nccnc1N)n2,116_023cca,comp134,10,1,0,132.65,11,11C,51.4999,131.4451
249,c1c2c(ccc1)oc(c1nccnc1N)n2,116_023cca,comp134,11,0,0,144.48,12,12C,38.4244,144.1283
250,c1cccc(n1)N,57_05839a,comp68,0,0,0,148.24,1,1C,33.6549,148.7547
251,c1cccc(n1)N,57_05839a,comp68,1,1,0,114.34,2,2C,71.9004,111.6566
252,c1cccc(n1)N,57_05839a,comp68,2,0,0,138.17,3,3C,46.7953,136.0086
253,c1cccc(n1)N,57_05839a,comp68,3,0,0,110.17,4,4C,78.8877,104.8789
254,c1(ccc(=O)[nH]c1C)C(=O)CC,70_d83581,comp82,1,0,0,139.77,2,2C,43.5852,139.1224
255,c1(ccc(=O)[nH]c1C)C(=O)CC,70_d83581,comp82,2,1,0,116.15,3,3C,66.6275,116.7713
256,c1cnc(s1)c1n[nH]c(c1)C(OC)OC,44_13f044,comp52,0,0,0,121.87,1,1C,64.5456,118.7908
257,c1cnc(s1)c1n[nH]c(c1)C(OC)OC,44_13f044,comp52,1,0,0,145.04,2,2C,41.9838,140.6757
258,c1cnc(s1)c1n[nH]c(c1)C(OC)OC,44_13f044,comp52,9,1,0,101.76,10,10C,81.2167,102.6198
259,c1ccc(cn1)O,112_c5e0b4,comp130,0,1,0,142.09,1,1C,41.6047,141.0434
260,c1ccc(cn1)O,112_c5e0b4,comp130,1,0,0,123.15,2,2C,61.8655,121.3905
261,c1ccc(cn1)O,112_c5e0b4,comp130,2,0,0,122.16,3,3C,66.6223,116.7764
262,c1ccc(cn1)O,112_c5e0b4,comp130,4,0,0,139.82,5,5C,44.3699,138.3612
263,N(c1nccc(=O)[nH]1)c1ccc(C(=O)O)cc1,93_1a83a2,comp106,3,0,0,154.32,4,4C,27.9176,154.3199
264,N(c1nccc(=O)[nH]1)c1ccc(C(=O)O)cc1,93_1a83a2,comp106,4,1,0,108.64,5,5C,75.9319,107.7461
265,N(c1nccc(=O)[nH]1)c1ccc(C(=O)O)cc1,93_1a83a2,comp106,9,0,0,118.62,10,10C,63.7338,119.5782
266,N(c1nccc(=O)[nH]1)c1ccc(C(=O)O)cc1,93_1a83a2,comp106,10,0,0,131.54,11,11C,48.6016,134.2564
267,N(c1nccc(=O)[nH]1)c1ccc(C(=O)O)cc1,93_1a83a2,comp106,15,0,0,131.79,16,16C,50.5208,132.3948
268,N(c1nccc(=O)[nH]1)c1ccc(C(=O)O)cc1,93_1a83a2,comp106,16,0,0,117.59,17,17C,67.8593,115.5765
269,c1csc[nH+]1,573_2967dd,arr46,0,0,0,131.84,1,1C,50.7313,132.1906
270,c1csc[nH+]1,573_2967dd,arr46,1,1,0,112.87,2,2C,52.9034,130.0837
271,c1csc[nH+]1,573_2967dd,arr46,3,0,0,150.19,4,4C,26.6824,155.5181
272,c1ccc2c(c1)[nH]c3ccccc23,584_757de4,arr58,0,0,0,124.18,1,1C,58.0078,125.1324
273,c1ccc2c(c1)[nH]c3ccccc23,584_757de4,arr58,1,1,0,119.35,2,2C,64.9709,118.3782
274,c1ccc2c(c1)[nH]c3ccccc23,584_757de4,arr58,2,0,0,119.86,3,3C,63.3876,119.914
275,c1ccc2c(c1)[nH]c3ccccc23,584_757de4,arr58,5,0,0,110.63,6,6C,75.4813,108.1831
276,c1ccc2c(c1)[nH]c3ccccc23,584_757de4,arr58,8,0,0,110.63,9,9C,75.4742,108.19
277,c1ccc2c(c1)[nH]c3ccccc23,584_757de4,arr58,9,0,0,124.18,10,10C,58.0134,125.127
278,c1ccc2c(c1)[nH]c3ccccc23,584_757de4,arr58,10,1,0,119.35,11,11C,64.985,118.3646
279,c1ccc2c(c1)[nH]c3ccccc23,584_757de4,arr58,11,0,0,119.86,12,12C,63.4006,119.9014
280,c1c(nc[nH]1)C(=O)OC,12_ae6582,comp14,0,1,0,124.19,1,1C,62.9157,120.3718
281,c1c(nc[nH]1)C(=O)OC,12_ae6582,comp14,3,0,0,137.11,4,4C,51.7226,131.2291
282,c1c(ccnc1N)C(F)(F)F,58_6d708f,comp69,0,0,0,103.96,1,1C,83.0044,100.8857
283,c1c(ccnc1N)C(F)(F)F,58_6d708f,comp69,2,1,0,110.23,3,3C,74.9269,108.7209
284,c1c(ccnc1N)C(F)(F)F,58_6d708f,comp69,3,0,0,148.78,4,4C,32.8313,149.5536
285,c1(ccc(=O)[nH]c1C(=O)OC)C,71_11bff5,comp83,1,0,0,145.43,2,2C,39.3033,143.2758
286,c1(ccc(=O)[nH]c1C(=O)OC)C,71_11bff5,comp83,2,1,0,121.33,3,3C,53.3507,129.6498
287,n1c(cc(nc1)NC)N1CCOCC1,78_561e09,comp90,2,1,0,86.32,3,3C,109.1369,75.5372
288,n1c(cc(nc1)NC)N1CCOCC1,78_561e09,comp90,5,0,0,157.67,6,6C,25.5506,156.6159
289,c1cn(c(n1)N(=O)=O)C,130_090e49,comp160,0,1,0,130.11,1,1C,55.8918,127.185
290,c1cn(c(n1)N(=O)=O)C,130_090e49,comp160,1,0,0,125.95,2,2C,58.8656,124.3004
291,c1ccc2c(c1)sc3ccccc23,586_445cf9,arr60,0,0,0,125.46,1,1C,57.5933,125.5345
292,c1ccc2c(c1)sc3ccccc23,586_445cf9,arr60,1,1,0,124.33,2,2C,60.0884,123.1143
293,c1ccc2c(c1)sc3ccccc23,586_445cf9,arr60,2,0,0,120.95,3,3C,62.4662,120.8078
294,c1ccc2c(c1)sc3ccccc23,586_445cf9,arr60,5,0,0,122.41,6,6C,61.3982,121.8437
295,c1ccc2c(c1)sc3ccccc23,586_445cf9,arr60,8,0,0,122.41,9,9C,61.3952,121.8467
296,c1ccc2c(c1)sc3ccccc23,586_445cf9,arr60,9,0,0,125.46,10,10C,57.5847,125.5428
297,c1ccc2c(c1)sc3ccccc23,586_445cf9,arr60,10,1,0,124.33,11,11C,60.0947,123.1081
298,c1ccc2c(c1)sc3ccccc23,586_445cf9,arr60,11,0,0,120.95,12,12C,62.4793,120.7951
299,c1cccc(n1)OC,59_517f5a,comp70,0,0,0,146.6,1,1C,35.2931,147.1657
300,c1cccc(n1)OC,59_517f5a,comp70,1,1,0,116.36,2,2C,69.1675,114.3075
301,c1cccc(n1)OC,59_517f5a,comp70,2,0,0,138.64,3,3C,46.1431,136.6412
302,c1cccc(n1)OC,59_517f5a,comp70,3,0,0,110.58,4,4C,73.6563,109.9534
303,c1(=O)[nH]cc(cc1)c1ncccn1,72_9c260c,comp84,3,0,0,137.55,4,4C,46.0755,136.7068
304,c1(=O)[nH]cc(cc1)c1ncccn1,72_9c260c,comp84,5,0,0,141.63,6,6C,43.9889,138.7308
305,c1(=O)[nH]cc(cc1)c1ncccn1,72_9c260c,comp84,6,1,0,121.83,7,7C,62.7775,120.5058
306,c1(=O)[nH]cc(cc1)c1ncccn1,72_9c260c,comp84,9,0,0,156.74,10,10C,26.6098,155.5885
307,c1(=O)[nH]cc(cc1)c1ncccn1,72_9c260c,comp84,10,0,0,118.72,11,11C,67.4976,115.9273
308,c1(=O)[nH]cc(cc1)c1ncccn1,72_9c260c,comp84,11,0,0,155.97,12,12C,26.1046,156.0785
309,c1ncc(n1C)c1cc(c(c(c1)OC)OC)OC,15_1e05b0,comp17,0,0,0,140.15,1,1C,46.0631,136.7188
310,c1ncc(n1C)c1cc(c(c(c1)OC)OC)OC,15_1e05b0,comp17,2,1,0,124.52,3,3C,54.7093,128.332
311,c1ncc(n1C)c1cc(c(c(c1)OC)OC)OC,15_1e05b0,comp17,7,0,0,110.46,8,8C,73.1069,110.4863
312,c1ncc(n1C)c1cc(c(c(c1)OC)OC)OC,15_1e05b0,comp17,11,0,0,110.84,12,12C,81.5152,102.3303
313,c1cn(c(n1)C(=O)C)C,131_1adf48,comp161,0,0,0,130.0,1,1C,54.7573,128.2854
314,c1cn(c(n1)C(=O)C)C,131_1adf48,comp161,1,1,0,126.55,2,2C,59.0439,124.1274
315,C[N+](C)(C)c1ccccc1,542_56d3bb,arr14,5,0,0,121.16,6,6C,67.6068,115.8214
316,C[N+](C)(C)c1ccccc1,542_56d3bb,arr14,6,1,0,129.85,7,7C,50.3758,132.5355
317,C[N+](C)(C)c1ccccc1,542_56d3bb,arr14,7,1,0,124.22,8,8C,48.3484,134.5021
318,C[N+](C)(C)c1ccccc1,542_56d3bb,arr14,8,1,0,129.8,9,9C,50.0669,132.8351
319,C[N+](C)(C)c1ccccc1,542_56d3bb,arr14,9,0,0,122.62,10,10C,64.6894,118.6513
320,c1cc(nnc1N)Cl,30_402db3,comp32,0,1,0,113.04,1,1C,72.9438,110.6445
321,c1cc(nnc1N)Cl,30_402db3,comp32,1,0,0,129.39,2,2C,56.7664,126.3366
322,c1cc(nc2c1C(=O)CCN2)OC,60_d36b35,comp71,0,0,0,140.6,1,1C,44.0006,138.7194
323,c1cc(nc2c1C(=O)CCN2)OC,60_d36b35,comp71,1,1,0,106.31,2,2C,82.4236,101.4491
324,[nH]1cccnc1=O,86_1bb69b,comp99,1,0,0,141.63,2,2C,41.4798,141.1646
325,[nH]1cccnc1=O,86_1bb69b,comp99,2,1,0,107.7,3,3C,84.8892,99.0575
326,[nH]1cccnc1=O,86_1bb69b,comp99,3,0,0,157.43,4,4C,17.4843,164.4402
327,n1(c(cnc1)c1cccnc1)C,107_c68c09,comp125,2,1,0,126.76,3,3C,52.8942,130.0926
328,n1(c(cnc1)c1cccnc1)C,107_c68c09,comp125,4,0,0,139.21,5,5C,45.0511,137.7004
329,n1(c(cnc1)c1cccnc1)C,107_c68c09,comp125,6,0,0,135.5,7,7C,48.76600000000001,134.097
330,n1(c(cnc1)c1cccnc1)C,107_c68c09,comp125,7,0,0,123.16,8,8C,60.6961,122.5248
331,n1(c(cnc1)c1cccnc1)C,107_c68c09,comp125,8,0,0,148.72,9,9C,34.8503,147.5952
332,n1(c(cnc1)c1cccnc1)C,107_c68c09,comp125,10,0,0,147.69,11,11C,35.1342,147.3198
333,o1cccn1,576_bd3b5f,arr49,1,0,0,155.93,2,2C,27.0362,155.1749
334,o1cccn1,576_bd3b5f,arr49,2,1,0,106.31,3,3C,81.958,101.9007
335,o1cccn1,576_bd3b5f,arr49,3,0,0,151.19,4,4C,36.4076,146.0846
336,o1ccc[nH+]1,562_ee6052,arr35,1,0,0,149.25,2,2C,16.8135,165.0909
337,o1ccc[nH+]1,562_ee6052,arr35,2,1,0,100.21,3,3C,72.8855,110.7011
338,o1ccc[nH+]1,562_ee6052,arr35,3,0,0,133.96,4,4C,35.3052,147.154
339,C[P+](C)(C)c1ccccc1,541_5d2fd5,arr13,5,0,0,130.26,6,6C,54.6474,128.392
340,C[P+](C)(C)c1ccccc1,541_5d2fd5,arr13,6,1,0,128.07,7,7C,51.0633,131.8686
341,C[P+](C)(C)c1ccccc1,541_5d2fd5,arr13,7,0,0,128.34,8,8C,44.3508,138.3797
342,C[P+](C)(C)c1ccccc1,541_5d2fd5,arr13,8,1,0,128.18,9,9C,50.924,132.0037
343,C[P+](C)(C)c1ccccc1,541_5d2fd5,arr13,9,0,0,130.27,10,10C,54.13800000000001,128.8861
344,n1ccsc1c1nccs1,16_0f7506,comp18,1,0,0,145.72,2,2C,41.1998,141.4362
345,n1ccsc1c1nccs1,16_0f7506,comp18,2,1,0,119.8,3,3C,61.7875,121.4661
346,n1ccsc1c1nccs1,16_0f7506,comp18,7,0,0,145.72,8,8C,41.1997,141.4363
347,n1ccsc1c1nccs1,16_0f7506,comp18,8,1,0,119.8,9,9C,61.7876,121.466
348,c1cccc(c1C(F)(F)F)c1nnc(cc1)N,31_13ee60,comp33,0,0,0,125.74,1,1C,55.3988,127.6632
349,c1cccc(c1C(F)(F)F)c1nnc(cc1)N,31_13ee60,comp33,1,0,0,130.19,2,2C,56.3162,126.7733
350,c1cccc(c1C(F)(F)F)c1nnc(cc1)N,31_13ee60,comp33,2,0,0,132.02,3,3C,53.1139,129.8795
351,c1cccc(c1C(F)(F)F)c1nnc(cc1)N,31_13ee60,comp33,3,0,0,129.11,4,4C,53.4781,129.5262
352,c1cccc(c1C(F)(F)F)c1nnc(cc1)N,31_13ee60,comp33,14,1,0,112.73,15,15C,75.3423,108.318
353,c1cccc(c1C(F)(F)F)c1nnc(cc1)N,31_13ee60,comp33,15,0,0,130.05,16,16C,58.4031,124.749
354,n1cnc(cc1)N(C)C,80_bd80f4,comp92,1,0,0,159.17,2,2C,24.509,157.6263
355,n1cnc(cc1)N(C)C,80_bd80f4,comp92,4,1,0,104.35,5,5C,83.7115,100.1998
356,n1cnc(cc1)N(C)C,80_bd80f4,comp92,5,0,0,158.33,6,6C,27.0754,155.1369
357,c1c(nn(c1c1cnc(cc1)N)C)C(F)(F)F,61_7d4706,comp73,0,0,0,105.41,1,1C,80.2838,103.5247
358,c1c(nn(c1c1cnc(cc1)N)C)C(F)(F)F,61_7d4706,comp73,6,0,0,147.54,7,7C,34.243,148.1843
359,c1c(nn(c1c1cnc(cc1)N)C)C(F)(F)F,61_7d4706,comp73,9,1,0,109.82,10,10C,78.4279,105.3249
360,c1c(nn(c1c1cnc(cc1)N)C)C(F)(F)F,61_7d4706,comp73,10,0,0,137.88,11,11C,45.2348,137.5222
361,c1cnc(Nc2cccc(c2)Br)[nH]c1=O,88_f50f4e,comp101,0,1,0,107.99,1,1C,76.6799,107.0205
362,c1cnc(Nc2cccc(c2)Br)[nH]c1=O,88_f50f4e,comp101,1,0,0,154.27,2,2C,27.7954,154.4385
363,c1cnc(Nc2cccc(c2)Br)[nH]c1=O,88_f50f4e,comp101,6,0,0,119.56,7,7C,66.49600000000001,116.8989
364,c1cnc(Nc2cccc(c2)Br)[nH]c1=O,88_f50f4e,comp101,7,0,0,130.34,8,8C,52.7902,130.1935
365,c1cnc(Nc2cccc(c2)Br)[nH]c1=O,88_f50f4e,comp101,8,0,0,116.82,9,9C,55.0908,127.9619
366,c1cnc(Nc2cccc(c2)Br)[nH]c1=O,88_f50f4e,comp101,10,0,0,114.37,11,11C,58.5164,124.6391
367,o1cc[nH+]c1,574_40d7c3,arr47,1,1,0,134.18,2,2C,36.2976,146.1913
368,o1cc[nH+]c1,574_40d7c3,arr47,2,0,0,114.26,3,3C,63.9204,119.3972
369,o1cc[nH+]c1,574_40d7c3,arr47,4,0,0,142.8,5,5C,32.0922,150.2706
370,[nH]1c(=O)nc(cc1)C(F)(F)F,87_ec50ea,comp100,5,1,0,99.35,6,6C,87.6204,96.4082
371,[nH]1c(=O)nc(cc1)C(F)(F)F,87_ec50ea,comp100,6,0,0,144.08,7,7C,39.2082,143.368
372,n1ccc(nc1N)c1cnc(n1C(C)C)C,73_f73df4,comp85,1,0,0,156.73,2,2C,25.1152,157.0383
373,n1ccc(nc1N)c1cnc(n1C(C)C)C,73_f73df4,comp85,2,1,0,108.24,3,3C,76.8878,106.8188
374,n1ccc(nc1N)c1cnc(n1C(C)C)C,73_f73df4,comp85,8,0,0,123.46,9,9C,49.7838,133.1097
375,c1cnsc1,575_fe86fe,arr48,0,1,0,125.34,1,1C,63.2482,120.0492
376,c1cnsc1,575_fe86fe,arr48,1,0,0,157.38,2,2C,28.5184,153.7372
377,c1cnsc1,575_fe86fe,arr48,4,0,0,145.48,5,5C,35.0511,147.4004
378,c1c[nH+]sc1,563_56c2c0,arr36,0,1,0,122.09,1,1C,59.3712,123.8099
379,c1c[nH+]sc1,563_56c2c0,arr36,1,0,0,142.99,2,2C,27.5411,154.6851
380,c1c[nH+]sc1,563_56c2c0,arr36,4,0,0,138.57,5,5C,24.2775,157.8508
381,Oc1cc[nH+]cc1,593_6d20ce,arr69,2,1,0,105.36,3,3C,70.0583,113.4434
382,Oc1cc[nH+]cc1,593_6d20ce,arr69,3,0,0,143.87,4,4C,41.8764,140.7799
383,Oc1cc[nH+]cc1,593_6d20ce,arr69,5,0,0,145.14,6,6C,41.8749,140.7813
384,Oc1cc[nH+]cc1,593_6d20ce,arr69,6,1,0,104.82,7,7C,66.2011,117.1849
385,c1ccsc1,546_26077c,arr18,0,0,0,127.93,1,1C,58.3013,124.8477
386,c1ccsc1,546_26077c,arr18,1,0,0,127.93,2,2C,58.2996,124.8494
387,c1ccsc1,546_26077c,arr18,2,1,0,127.21,3,3C,56.8066,126.2976
388,c1ccsc1,546_26077c,arr18,4,1,0,127.21,5,5C,56.8073,126.2969
389,n1ccc(n1c1c(cccc1)C)N,2_4904e5,comp3,1,0,0,139.64,2,2C,45.0371,137.714
390,n1ccc(n1c1c(cccc1)C)N,2_4904e5,comp3,2,1,0,88.8,3,3C,96.9333,87.3747
391,n1ccc(n1c1c(cccc1)C)N,2_4904e5,comp3,7,0,0,130.7,8,8C,52.0791,130.8833
392,n1ccc(n1c1c(cccc1)C)N,2_4904e5,comp3,8,0,0,128.8,9,9C,56.1069,126.9763
393,n1ccc(n1c1c(cccc1)C)N,2_4904e5,comp3,9,0,0,126.79,10,10C,58.53100000000001,124.6249
394,n1ccc(n1c1c(cccc1)C)N,2_4904e5,comp3,10,0,0,123.59,11,11C,58.6149,124.5435
395,c1(cc(ns1)c1ccc(cc1)OC)CO,11_9bf7b2,comp13,1,1,0,119.65,2,2C,68.5302,114.9257
396,c1(cc(ns1)c1ccc(cc1)OC)CO,11_9bf7b2,comp13,6,0,0,127.93,7,7C,54.297,128.7319
397,c1(cc(ns1)c1ccc(cc1)OC)CO,11_9bf7b2,comp13,7,0,0,112.6,8,8C,75.9535,107.7251
398,c1(cc(ns1)c1ccc(cc1)OC)CO,11_9bf7b2,comp13,9,0,0,112.45,10,10C,67.0075,116.4027
399,c1(cc(ns1)c1ccc(cc1)OC)CO,11_9bf7b2,comp13,10,0,0,127.86,11,11C,56.2283,126.8585
400,c1cc(ccc1N)OS(=O)(=O)C,485_ab0383,comp550,0,1,0,115.66,1,1C,71.1929,112.3429
401,c1cc(ccc1N)OS(=O)(=O)C,485_ab0383,comp550,1,0,0,122.75,2,2C,57.0322,126.0788
402,c1cc(ccc1N)OS(=O)(=O)C,485_ab0383,comp550,3,0,0,120.67,4,4C,57.0332,126.0778
403,c1cc(ccc1N)OS(=O)(=O)C,485_ab0383,comp550,4,1,0,114.71,5,5C,71.1962,112.3397
404,c1cc(n[nH]1)c1ccc(c(c1)OC)[N+](=O)[O-],4_e3f415,comp5,0,0,0,129.9,1,1C,56.6651,126.4349
405,c1cc(n[nH]1)c1ccc(c(c1)OC)[N+](=O)[O-],4_e3f415,comp5,1,1,0,102.96,2,2C,81.3005,102.5385
406,c1cc(n[nH]1)c1ccc(c(c1)OC)[N+](=O)[O-],4_e3f415,comp5,6,0,0,118.89,7,7C,69.7064,113.7848
407,c1cc(n[nH]1)c1ccc(c(c1)OC)[N+](=O)[O-],4_e3f415,comp5,7,0,0,126.54,8,8C,55.4758,127.5885
408,c1cc(n[nH]1)c1ccc(c(c1)OC)[N+](=O)[O-],4_e3f415,comp5,10,0,0,110.17,11,11C,77.5626,106.1643
409,n1ccc[nH]1,0_956061,comp1,1,0,0,138.73,2,2C,45.0307,137.7202
410,n1ccc[nH]1,0_956061,comp1,2,1,0,105.29,3,3C,79.4809,104.3035
411,n1ccc[nH]1,0_956061,comp1,3,0,0,128.38,4,4C,59.5301,123.6558
412,c1ccns1,9_5e5e1a,comp10,0,0,0,145.48,1,1C,35.0523,147.3993
413,c1ccns1,9_5e5e1a,comp10,1,1,0,125.34,2,2C,63.253,120.0446
414,c1ccns1,9_5e5e1a,comp10,2,0,0,157.38,3,3C,28.5147,153.7407
415,c1(ccno1)C,5_6d54a9,comp6,1,1,0,102.48,2,2C,84.2599,99.6679
416,c1(ccno1)C,5_6d54a9,comp6,2,0,0,151.27,3,3C,35.4013,147.0607
417,c1cn(cn1)Cc1ccccc1,128_b52dce,comp158,0,1,0,129.68,1,1C,50.9766,131.9527
418,c1cn(cn1)Cc1ccccc1,128_b52dce,comp158,1,1,0,119.01,2,2C,66.1706,117.2145
419,c1cn(cn1)Cc1ccccc1,128_b52dce,comp158,3,0,0,137.49,4,4C,46.649,136.1505
420,c1cn(cn1)Cc1ccccc1,128_b52dce,comp158,7,0,0,127.3,8,8C,58.5249,124.6308
421,c1cn(cn1)Cc1ccccc1,128_b52dce,comp158,8,0,0,128.92,9,9C,54.03,128.9909
422,c1cn(cn1)Cc1ccccc1,128_b52dce,comp158,9,0,0,128.22,10,10C,56.3936,126.6982
423,c1cn(cn1)Cc1ccccc1,128_b52dce,comp158,10,0,0,128.92,11,11C,55.6001,127.4679
424,c1cn(cn1)Cc1ccccc1,128_b52dce,comp158,11,0,0,127.3,12,12C,59.1481,124.0263
425,n1cccnc1,76_6a85e7,comp88,1,0,0,157.56,2,2C,26.5965,155.6014
426,n1cccnc1,76_6a85e7,comp88,2,1,0,120.8,3,3C,63.5532,119.7534
427,n1cccnc1,76_6a85e7,comp88,3,0,0,157.56,4,4C,26.5875,155.6101
428,n1cccnc1,76_6a85e7,comp88,5,0,0,160.21,6,6C,22.5947,159.4831
429,n1ccc(nc1)N,77_ec43df,comp89,1,0,0,156.59,2,2C,26.7267,155.4751
430,n1ccc(nc1)N,77_ec43df,comp89,2,1,0,107.87,3,3C,82.4819,101.3926
431,n1ccc(nc1)N,77_ec43df,comp89,5,0,0,157.79,6,6C,23.4027,158.6994
432,c1(nc(ncc1)N)N,79_692188,comp91,4,0,0,155.85,5,5C,25.4905,156.6742
433,c1(nc(ncc1)N)N,79_692188,comp91,5,1,0,101.99,6,6C,92.127,92.0368
434,n1c(=O)cc([nH]c1)C,90_f307e7,comp103,3,1,0,107.51,4,4C,71.6316,111.9173
435,n1c(=O)cc([nH]c1)C,90_f307e7,comp103,6,0,0,150.02,7,7C,39.3733,143.2079
436,c1ccc(o1)c1c(cc(cc1)N(=O)=O)OC,379_a12a01,comp435,0,1,0,142.63,1,1C,41.3793,141.2621
437,c1ccc(o1)c1c(cc(cc1)N(=O)=O)OC,379_a12a01,comp435,1,0,0,111.41,2,2C,70.8639,112.662
438,c1ccc(o1)c1c(cc(cc1)N(=O)=O)OC,379_a12a01,comp435,2,0,0,108.42,3,3C,68.3291,115.1208
439,c1ccc(o1)c1c(cc(cc1)N(=O)=O)OC,379_a12a01,comp435,7,0,0,106.44,8,8C,79.9097,103.8876
440,c1ccc(o1)c1c(cc(cc1)N(=O)=O)OC,379_a12a01,comp435,9,0,0,114.61,10,10C,67.65100000000001,115.7785
441,c1ccc(o1)c1c(cc(cc1)N(=O)=O)OC,379_a12a01,comp435,10,0,0,125.57,11,11C,59.3067,123.8725
442,c1(ccc2c(c1)[nH]nc2)C(=O)OC,317_1f0998,comp365,1,0,0,122.67,2,2C,62.275,120.9933
443,c1(ccc2c(c1)[nH]nc2)C(=O)OC,317_1f0998,comp365,2,0,0,120.61,3,3C,63.8428,119.4725
444,c1(ccc2c(c1)[nH]nc2)C(=O)OC,317_1f0998,comp365,5,0,0,114.01,6,6C,72.0269,111.5339
445,c1(ccc2c(c1)[nH]nc2)C(=O)OC,317_1f0998,comp365,8,1,0,132.84,9,9C,50.6563,132.2634
446,c1cc(c2n(c1)ccn2)OCc1ccccc1,152_facb39,comp184,0,0,0,110.82,1,1C,72.1291,111.4348
447,c1cc(c2n(c1)ccn2)OCc1ccccc1,152_facb39,comp184,1,0,0,110.17,2,2C,87.598,96.4299
448,c1cc(c2n(c1)ccn2)OCc1ccccc1,152_facb39,comp184,5,0,0,120.14,6,6C,67.0833,116.3292
449,c1cc(c2n(c1)ccn2)OCc1ccccc1,152_facb39,comp184,6,1,0,114.11,7,7C,72.8773,110.709
450,c1cc(c2n(c1)ccn2)OCc1ccccc1,152_facb39,comp184,7,0,0,130.95,8,8C,49.3882,133.4934
451,c1cc(c2n(c1)ccn2)OCc1ccccc1,152_facb39,comp184,12,0,0,127.83,13,13C,57.4132,125.7092
452,c1cc(c2n(c1)ccn2)OCc1ccccc1,152_facb39,comp184,13,0,0,128.24,14,14C,54.131,128.8929
453,c1cc(c2n(c1)ccn2)OCc1ccccc1,152_facb39,comp184,14,0,0,128.23,15,15C,57.0257,126.0851
454,c1cc(c2n(c1)ccn2)OCc1ccccc1,152_facb39,comp184,15,0,0,128.1,16,16C,56.3061,126.7831
455,c1cc(c2n(c1)ccn2)OCc1ccccc1,152_facb39,comp184,16,0,0,128.14,17,17C,60.4723,122.7419
456,c1(ccn2c(c1)ncc2)c1sccn1,154_f6acf2,comp187,1,0,0,108.71,2,2C,73.6547,109.9549
457,c1(ccn2c(c1)ncc2)c1sccn1,154_f6acf2,comp187,2,0,0,126.74,3,3C,60.01600000000001,123.1845
458,c1(ccn2c(c1)ncc2)c1sccn1,154_f6acf2,comp187,5,0,0,116.88,6,6C,66.8208,116.5838
459,c1(ccn2c(c1)ncc2)c1sccn1,154_f6acf2,comp187,7,0,0,132.48,8,8C,46.1364,136.6477
460,c1(ccn2c(c1)ncc2)c1sccn1,154_f6acf2,comp187,8,1,0,115.59,9,9C,73.4211,110.1815
461,c1(ccn2c(c1)ncc2)c1sccn1,154_f6acf2,comp187,11,0,0,119.39,12,12C,64.7046,118.6365
462,c1(ccn2c(c1)ncc2)c1sccn1,154_f6acf2,comp187,12,0,0,145.01,13,13C,40.2315,142.3754
463,c1cn(c(n1)C)CCOC,132_31abb3,comp162,0,0,0,126.5,1,1C,54.399,128.63299999999998
464,c1cn(c(n1)C)CCOC,132_31abb3,comp162,1,1,0,118.89,2,2C,66.7064,116.6948
