Name,SMILES,atom_number,Raw NMR,Scaled NMR,H_log_index,C_log_index
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['16C', '35H']",31.102,0.9972,35,16
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['17C', '36H']",31.8814,0.2879,36,17
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['17C', '37H']",31.6811,0.4702,37,17
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['17C', '38H']",31.8371,0.3282,38,17
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['18C', '39H']",31.978,0.2,39,18
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['18C', '40H']",31.7224,0.4326,40,18
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['18C', '41H']",31.7647,0.3941,41,18
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['19C', '42H']",30.4192,1.6185,42,19
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['20C', '43H']",31.1975,0.9103,43,20
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['20C', '44H']",31.1369,0.9654,44,20
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['21C', '45H']",31.8902,0.2799,45,21
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['21C', '46H']",31.1873,0.9196,46,21
121_7ca066,n1nc[nH]c1c1cnccn1,"['3C', '12H']",23.7712,7.6682,12,3
121_7ca066,n1nc[nH]c1c1cnccn1,"['7C', '14H']",21.7145,9.5398,14,7
121_7ca066,n1nc[nH]c1c1cnccn1,"['9C', '15H']",23.0743,8.3024,15,9
121_7ca066,n1nc[nH]c1c1cnccn1,"['10C', '16H']",23.3098,8.0881,16,10
123_bfe877,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,"['1C', '24H']",25.3818,6.2026,24,1
123_bfe877,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,"['2C', '25H']",24.0496,7.4149,25,2
123_bfe877,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,"['8C', '26H']",27.8545,3.9524,26,8
123_bfe877,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,"['8C', '27H']",28.1545,3.6794,27,8
123_bfe877,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,"['9C', '28H']",30.0129,1.9883,28,9
123_bfe877,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,"['9C', '29H']",30.1556,1.8584,29,9
123_bfe877,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,"['10C', '30H']",29.3453,2.5958,30,10
123_bfe877,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,"['11C', '31H']",30.1457,1.8674,31,11
123_bfe877,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,"['11C', '32H']",30.0477,1.9566,32,11
123_bfe877,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,"['12C', '33H']",28.1377,3.6947,33,12
123_bfe877,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,"['12C', '34H']",28.6153,3.2601,34,12
123_bfe877,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,"['14C', '35H']",24.3972,7.0985,35,14
123_bfe877,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,"['15C', '36H']",24.3362,7.1541,36,15
123_bfe877,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,"['16C', '37H']",24.3801,7.1141,37,16
123_bfe877,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,"['17C', '38H']",24.2771,7.2078,38,17
123_bfe877,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,"['18C', '39H']",24.4028,7.0935,39,18
123_bfe877,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,"['23C', '40H']",23.5615,7.859,40,23
125_6d3ee7,c1cn(c(n1)Br)C,"['1C', '8H']",24.8281,6.7064,8,1
125_6d3ee7,c1cn(c(n1)Br)C,"['2C', '9H']",25.0368,6.5165,9,2
125_6d3ee7,c1cn(c(n1)Br)C,"['7C', '10H']",28.5739,3.2978,10,7
125_6d3ee7,c1cn(c(n1)Br)C,"['7C', '11H']",28.5026,3.3626,11,7
125_6d3ee7,c1cn(c(n1)Br)C,"['7C', '12H']",28.5027,3.3625,12,7
126_9abf85,c1cn(c(n1)SC)C,"['1C', '9H']",24.8346,6.7005,9,1
126_9abf85,c1cn(c(n1)SC)C,"['2C', '10H']",25.1211,6.4398,10,2
126_9abf85,c1cn(c(n1)SC)C,"['7C', '11H']",29.1903,2.7368,11,7
126_9abf85,c1cn(c(n1)SC)C,"['7C', '12H']",29.9165,2.076,12,7
126_9abf85,c1cn(c(n1)SC)C,"['7C', '13H']",29.1903,2.7368,13,7
126_9abf85,c1cn(c(n1)SC)C,"['8C', '14H']",28.653,3.2258,14,8
126_9abf85,c1cn(c(n1)SC)C,"['8C', '15H']",28.653,3.2258,15,8
126_9abf85,c1cn(c(n1)SC)C,"['8C', '16H']",28.5508,3.3188,16,8
127_e3b2a3,c1cn(c(n1)C=O)C,"['1C', '9H']",24.5946,6.9189,9,1
127_e3b2a3,c1cn(c(n1)C=O)C,"['2C', '10H']",24.9891,6.5599,10,2
127_e3b2a3,c1cn(c(n1)C=O)C,"['6C', '11H']",21.8956,9.375,11,6
127_e3b2a3,c1cn(c(n1)C=O)C,"['8C', '12H']",28.4584,3.4029,12,8
127_e3b2a3,c1cn(c(n1)C=O)C,"['8C', '13H']",27.8484,3.958,13,8
127_e3b2a3,c1cn(c(n1)C=O)C,"['8C', '14H']",27.8481,3.9582,14,8
128_b52dce,c1cn(cn1)Cc1ccccc1,"['1C', '13H']",24.5236,6.9835,13,1
128_b52dce,c1cn(cn1)Cc1ccccc1,"['2C', '14H']",24.9998,6.5502,14,2
128_b52dce,c1cn(cn1)Cc1ccccc1,"['4C', '15H']",24.3397,7.1509,15,4
128_b52dce,c1cn(cn1)Cc1ccccc1,"['6C', '16H']",26.6906,5.0116,16,6
128_b52dce,c1cn(cn1)Cc1ccccc1,"['6C', '17H']",26.8123,4.9008,17,6
128_b52dce,c1cn(cn1)Cc1ccccc1,"['8C', '18H']",25.4132,6.174,18,8
128_b52dce,c1cn(cn1)Cc1ccccc1,"['9C', '19H']",24.4268,7.0716,19,9
128_b52dce,c1cn(cn1)Cc1ccccc1,"['10C', '20H']",24.4384,7.0611,20,10
128_b52dce,c1cn(cn1)Cc1ccccc1,"['11C', '21H']",24.3024,7.1848,21,11
128_b52dce,c1cn(cn1)Cc1ccccc1,"['12C', '22H']",24.4145,7.0828,22,12
129_d4e0f2,c1cn(c(n1)C1CC1)C,"['1C', '10H']",24.9784,6.5697,10,1
129_d4e0f2,c1cn(c(n1)C1CC1)C,"['2C', '11H']",25.3403,6.2403,11,2
129_d4e0f2,c1cn(c(n1)C1CC1)C,"['6C', '12H']",30.4773,1.5657,12,6
129_d4e0f2,c1cn(c(n1)C1CC1)C,"['7C', '13H']",30.8042,1.2682,13,7
129_d4e0f2,c1cn(c(n1)C1CC1)C,"['7C', '14H']",31.1895,0.9176,14,7
129_d4e0f2,c1cn(c(n1)C1CC1)C,"['8C', '15H']",31.1893,0.9177,15,8
129_d4e0f2,c1cn(c(n1)C1CC1)C,"['8C', '16H']",30.7973,1.2745,16,8
129_d4e0f2,c1cn(c(n1)C1CC1)C,"['9C', '17H']",28.3743,3.4794,17,9
129_d4e0f2,c1cn(c(n1)C1CC1)C,"['9C', '18H']",28.4866,3.3772,18,9
129_d4e0f2,c1cn(c(n1)C1CC1)C,"['9C', '19H']",28.3759,3.4779,19,9
12_ae6582,c1c(nc[nH]1)C(=O)OC,"['1C', '10H']",24.0255,7.4368,10,1
12_ae6582,c1c(nc[nH]1)C(=O)OC,"['4C', '11H']",24.5046,7.0008,11,4
12_ae6582,c1c(nc[nH]1)C(=O)OC,"['9C', '13H']",28.1314,3.7004,13,9
12_ae6582,c1c(nc[nH]1)C(=O)OC,"['9C', '14H']",28.1308,3.701,14,9
12_ae6582,c1c(nc[nH]1)C(=O)OC,"['9C', '15H']",28.2814,3.5639,15,9
130_090e49,c1cn(c(n1)N(=O)=O)C,"['1C', '10H']",24.7632,6.7655,10,1
130_090e49,c1cn(c(n1)N(=O)=O)C,"['2C', '11H']",25.1072,6.4524,11,2
130_090e49,c1cn(c(n1)N(=O)=O)C,"['9C', '12H']",27.7863,4.0145,12,9
130_090e49,c1cn(c(n1)N(=O)=O)C,"['9C', '13H']",28.4412,3.4185,13,9
130_090e49,c1cn(c(n1)N(=O)=O)C,"['9C', '14H']",27.7863,4.0145,14,9
131_1adf48,c1cn(c(n1)C(=O)C)C,"['1C', '10H']",24.7455,6.7816,10,1
131_1adf48,c1cn(c(n1)C(=O)C)C,"['2C', '11H']",25.0838,6.4737,11,2
131_1adf48,c1cn(c(n1)C(=O)C)C,"['8C', '12H']",28.9206,2.9823,12,8
131_1adf48,c1cn(c(n1)C(=O)C)C,"['8C', '13H']",28.9199,2.9829,13,8
131_1adf48,c1cn(c(n1)C(=O)C)C,"['8C', '14H']",30.0605,1.9449,14,8
131_1adf48,c1cn(c(n1)C(=O)C)C,"['9C', '15H']",27.8579,3.9493,15,9
131_1adf48,c1cn(c(n1)C(=O)C)C,"['9C', '16H']",28.4892,3.3748,16,9
131_1adf48,c1cn(c(n1)C(=O)C)C,"['9C', '17H']",27.8573,3.9499,17,9
132_31abb3,c1cn(c(n1)C)CCOC,"['1C', '11H']",24.8625,6.6751,11,1
132_31abb3,c1cn(c(n1)C)CCOC,"['2C', '12H']",25.0763,6.4806,12,2
132_31abb3,c1cn(c(n1)C)CCOC,"['6C', '13H']",29.2648,2.669,13,6
132_31abb3,c1cn(c(n1)C)CCOC,"['6C', '14H']",29.7364,2.2399,14,6
132_31abb3,c1cn(c(n1)C)CCOC,"['6C', '15H']",29.8866,2.1032,15,6
132_31abb3,c1cn(c(n1)C)CCOC,"['7C', '16H']",28.0321,3.7908,16,7
132_31abb3,c1cn(c(n1)C)CCOC,"['7C', '17H']",27.9593,3.857,17,7
132_31abb3,c1cn(c(n1)C)CCOC,"['8C', '18H']",28.6445,3.2335,18,8
132_31abb3,c1cn(c(n1)C)CCOC,"['8C', '19H']",28.6171,3.2584,19,8
132_31abb3,c1cn(c(n1)C)CCOC,"['10C', '20H']",28.7335,3.1525,20,10
132_31abb3,c1cn(c(n1)C)CCOC,"['10C', '21H']",28.2315,3.6093,21,10
132_31abb3,c1cn(c(n1)C)CCOC,"['10C', '22H']",28.7377,3.1487,22,10
133_d3e0c8,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,"['1C', '26H']",24.7485,6.7789,26,1
133_d3e0c8,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,"['2C', '27H']",24.7713,6.7581,27,2
133_d3e0c8,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,"['4C', '28H']",25.0638,6.4919,28,4
133_d3e0c8,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,"['8C', '29H']",24.6227,6.8933,29,8
133_d3e0c8,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,"['9C', '30H']",24.3623,7.1303,30,9
133_d3e0c8,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,"['10C', '31H']",24.3117,7.1764,31,10
133_d3e0c8,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,"['11C', '32H']",24.2863,7.1995,32,11
133_d3e0c8,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,"['12C', '33H']",23.7557,7.6823,33,12
133_d3e0c8,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,"['14C', '34H']",25.6008,6.0033,34,14
133_d3e0c8,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,"['15C', '35H']",24.4921,7.0122,35,15
133_d3e0c8,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,"['16C', '36H']",24.3536,7.1382,36,16
133_d3e0c8,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,"['17C', '37H']",24.3509,7.1407,37,17
133_d3e0c8,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,"['21C', '38H']",24.3931,7.1023,38,21
133_d3e0c8,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,"['22C', '39H']",24.2888,7.1972,39,22
133_d3e0c8,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,"['23C', '40H']",24.2053,7.2732,40,23
133_d3e0c8,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,"['24C', '41H']",24.1418,7.331,41,24
133_d3e0c8,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,"['25C', '42H']",24.0528,7.412,42,25
135_5c920e,c1cn(c(n1)c1ccncc1)C,"['1C', '13H']",24.5646,6.9462,13,1
135_5c920e,c1cn(c(n1)c1ccncc1)C,"['2C', '14H']",24.9184,6.6243,14,2
135_5c920e,c1cn(c(n1)c1ccncc1)C,"['7C', '15H']",23.6178,7.8078,15,7
135_5c920e,c1cn(c(n1)c1ccncc1)C,"['8C', '16H']",22.8976,8.4632,16,8
135_5c920e,c1cn(c(n1)c1ccncc1)C,"['10C', '17H']",22.9603,8.4061,17,10
135_5c920e,c1cn(c(n1)c1ccncc1)C,"['11C', '18H']",24.5426,6.9662,18,11
135_5c920e,c1cn(c(n1)c1ccncc1)C,"['12C', '19H']",28.2922,3.5541,19,12
135_5c920e,c1cn(c(n1)c1ccncc1)C,"['12C', '20H']",28.1313,3.7005,20,12
135_5c920e,c1cn(c(n1)c1ccncc1)C,"['12C', '21H']",28.1058,3.7237,21,12
136_0a69fa,c1cn(c(n1)c1ccc(cc1)OC)C,"['1C', '15H']",24.6871,6.8347,15,1
136_0a69fa,c1cn(c(n1)c1ccc(cc1)OC)C,"['2C', '16H']",24.9938,6.5556,16,2
136_0a69fa,c1cn(c(n1)c1ccc(cc1)OC)C,"['7C', '17H']",23.5142,7.9021,17,7
136_0a69fa,c1cn(c(n1)c1ccc(cc1)OC)C,"['8C', '18H']",24.938,6.6064,18,8
136_0a69fa,c1cn(c(n1)c1ccc(cc1)OC)C,"['10C', '19H']",24.6893,6.8327,19,10
136_0a69fa,c1cn(c(n1)c1ccc(cc1)OC)C,"['11C', '20H']",24.3823,7.1121,20,11
136_0a69fa,c1cn(c(n1)c1ccc(cc1)OC)C,"['13C', '21H']",28.2953,3.5513,21,13
136_0a69fa,c1cn(c(n1)c1ccc(cc1)OC)C,"['13C', '22H']",28.3228,3.5263,22,13
136_0a69fa,c1cn(c(n1)c1ccc(cc1)OC)C,"['13C', '23H']",27.8997,3.9113,23,13
136_0a69fa,c1cn(c(n1)c1ccc(cc1)OC)C,"['14C', '24H']",28.1845,3.6521,24,14
136_0a69fa,c1cn(c(n1)c1ccc(cc1)OC)C,"['14C', '25H']",28.3754,3.4784,25,14
136_0a69fa,c1cn(c(n1)c1ccc(cc1)OC)C,"['14C', '26H']",28.2375,3.6039,26,14
137_f96da8,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,"['1C', '20H']",24.6,6.914,20,1
137_f96da8,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,"['2C', '21H']",24.8211,6.7128,21,2
137_f96da8,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,"['7C', '22H']",23.1639,8.2209,22,7
137_f96da8,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,"['8C', '23H']",24.1117,7.3584,23,8
137_f96da8,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,"['9C', '24H']",24.801,6.7311,24,9
137_f96da8,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,"['10C', '25H']",23.5886,7.8344,25,10
137_f96da8,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,"['13C', '26H']",24.2963,7.1904,26,13
137_f96da8,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,"['14C', '27H']",24.5666,6.9444,27,14
137_f96da8,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,"['16C', '28H']",25.1699,6.3954,28,16
137_f96da8,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,"['17C', '29H']",24.6933,6.8291,29,17
137_f96da8,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,"['19C', '30H']",27.8818,3.9276,30,19
137_f96da8,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,"['19C', '31H']",28.3566,3.4955,31,19
137_f96da8,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,"['19C', '32H']",28.3234,3.5257,32,19
138_56a6a5,c1cn(c(n1)C)c1cc(=O)n(nc1)C,"['1C', '15H']",24.7104,6.8135,15,1
138_56a6a5,c1cn(c(n1)C)c1cc(=O)n(nc1)C,"['2C', '16H']",24.84,6.6956,16,2
138_56a6a5,c1cn(c(n1)C)c1cc(=O)n(nc1)C,"['6C', '17H']",29.522,2.435,17,6
138_56a6a5,c1cn(c(n1)C)c1cc(=O)n(nc1)C,"['6C', '18H']",29.1535,2.7703,18,6
138_56a6a5,c1cn(c(n1)C)c1cc(=O)n(nc1)C,"['6C', '19H']",29.8076,2.1751,19,6
138_56a6a5,c1cn(c(n1)C)c1cc(=O)n(nc1)C,"['8C', '20H']",25.298,6.2788,20,8
138_56a6a5,c1cn(c(n1)C)c1cc(=O)n(nc1)C,"['13C', '21H']",24.2056,7.2729,21,13
138_56a6a5,c1cn(c(n1)C)c1cc(=O)n(nc1)C,"['14C', '22H']",28.0965,3.7322,22,14
138_56a6a5,c1cn(c(n1)C)c1cc(=O)n(nc1)C,"['14C', '23H']",28.3939,3.4616,23,14
138_56a6a5,c1cn(c(n1)C)c1cc(=O)n(nc1)C,"['14C', '24H']",28.1526,3.6811,24,14
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['1C', '27H']",24.7116,6.8124,27,1
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['2C', '28H']",24.9389,6.6056,28,2
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['9C', '29H']",24.885,6.6547,29,9
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['10C', '30H']",23.7572,7.6809,30,10
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['13C', '31H']",23.3868,8.018,31,13
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['15C', '32H']",24.0458,7.4183,32,15
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['16C', '33H']",24.3348,7.1553,33,16
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['17C', '34H']",27.3473,4.414,34,17
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['17C', '35H']",27.8466,3.9596,35,17
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['18C', '36H']",28.1752,3.6606,36,18
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['18C', '37H']",27.5717,4.2098,37,18
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['22C', '38H']",30.914,1.1683,38,22
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['22C', '39H']",31.1559,0.9481,39,22
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['22C', '40H']",30.5365,1.5118,40,22
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['23C', '41H']",30.3544,1.6775,41,23
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['23C', '42H']",29.1444,2.7786,42,23
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['23C', '43H']",31.1848,0.9218,43,23
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['24C', '44H']",31.1392,0.9633,44,24
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['24C', '45H']",31.0779,1.0191,45,24
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['24C', '46H']",30.7341,1.332,46,24
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['25C', '47H']",31.9656,0.2113,47,25
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['25C', '48H']",31.7873,0.3736,48,25
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['25C', '49H']",31.9426,0.2322,49,25
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['26C', '50H']",32.402,-0.1858,50,26
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['26C', '51H']",31.9223,0.2507,51,26
139_008799,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,"['26C', '52H']",30.7853,1.2854,52,26
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['1C', '37H']",24.5194,6.9873,37,1
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['2C', '38H']",24.394,7.1015,38,2
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['7C', '39H']",24.6408,6.8769,39,7
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['8C', '40H']",24.401,7.0951,40,8
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['9C', '41H']",24.1067,7.3629,41,9
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['11C', '42H']",23.3651,8.0378,42,11
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['12C', '43H']",21.5519,9.6878,43,12
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['16C', '44H']",25.2597,6.3137,44,16
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['19C', '45H']",25.1096,6.4503,45,19
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['22C', '46H']",26.1676,5.4875,46,22
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['22C', '47H']",26.749,4.9584,47,22
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['24C', '48H']",24.1777,7.2983,48,24
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['25C', '49H']",24.301,7.1861,49,25
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['26C', '50H']",24.2628,7.2209,50,26
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['27C', '51H']",24.0767,7.3902,51,27
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['28C', '52H']",24.2735,7.2111,52,28
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['30C', '53H']",26.0103,5.6306,53,30
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['30C', '54H']",28.0707,3.7557,54,30
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['32C', '55H']",23.7308,7.705,55,32
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['33C', '56H']",24.412,7.0851,56,33
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['34C', '57H']",24.4258,7.0725,57,34
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['35C', '58H']",24.4603,7.0411,58,35
140_cfeb79,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,"['36C', '59H']",24.665,6.8548,59,36
141_fd89a8,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,"['2C', '30H']",24.365,7.1279,30,2
141_fd89a8,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,"['3C', '31H']",23.9245,7.5287,31,3
141_fd89a8,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,"['6C', '32H']",23.5893,7.8337,32,6
141_fd89a8,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,"['7C', '33H']",24.254,7.2289,33,7
141_fd89a8,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,"['8C', '34H']",24.069,7.3972,34,8
